date,CCI_14,K,D,J,KDJ_cross,DIF,DEA,MACD,MACD_red,MACD_cross,short,trend
2020-01-02,,,,,,,,,,,,
2020-01-03,,,,,,,,,,,,
2020-01-06,,,,,,,,,,,,
2020-01-07,,,,,,,,,,,,
2020-01-08,,,,,,,,,,,,
2020-01-09,,,,,,,,,,,,
2020-01-10,,,,,,,,,,,,
2020-01-13,,,,,,,,,,,,
2020-01-14,,40.90909090909116,40.90909090909116,40.90909090909116,,,,,,,,
2020-01-15,,16.363636363636466,26.181818181818343,-3.2727272727272876,,,,,,,,
2020-01-16,,12.187415365171116,19.552890531827554,-2.5435349681417634,,,,,,,,
2020-01-17,,12.611162422483181,16.66940347102297,4.4946803254036,,,,,,,,
2020-01-20,,14.288733711071165,15.755497070283177,11.35520699264714,,,,,,,,
2020-01-21,-151.1330861145445,11.316135701438562,14.13329434452492,5.681818415265845,,,,,,,,
2020-01-22,-256.23456790123385,11.394851357188791,13.163733908503534,7.857086254559306,,,,,,,,
2020-01-23,-254.9485352335686,8.20191102042727,11.44263848325012,1.7204560947815715,,,,,,,,
2020-02-03,-293.87792565397007,8.858848289535297,10.558373319150023,5.4597982303058465,,,,,,,,
2020-02-04,-176.5467171717166,12.54683475532788,11.23289096582454,15.174722334334565,golden,,,,,,,
2020-02-05,-128.1382827996598,16.06068256045123,12.860977167750944,22.460093345851806,,,,,,,,
2020-02-06,-96.9772085657231,19.915576673468276,15.230775191130913,29.285179638143,,,,,,,,
2020-02-07,-76.92307692307658,23.703015918753294,18.069441155372434,34.970165445515015,,,,,,,,
2020-02-10,-69.21067575241348,24.837094069278102,20.333079524699077,33.84512315843616,,,,,,,,
2020-02-11,-51.66725999762655,29.737978938903858,23.475221574748996,42.263493667213574,,,,,,,,
2020-02-12,-47.1078271578108,33.77482025644244,26.913655941343166,47.497148886640986,,,,,,,,
2020-02-13,-44.26866332548347,47.18769460478266,33.67853490547983,74.20601400338832,,,,,,,,
2020-02-14,-35.08441871683533,58.416415475686996,41.93007841569678,91.38908959566744,,,,,,,,
2020-02-17,17.34234234234294,70.69584789570565,51.52299554003228,109.04155260705242,,,,,,,,
2020-02-18,47.24438331040917,71.53557969998573,58.19586364936712,98.21501180122296,,,,,,,,
2020-02-19,93.07407407407567,73.42175877077331,63.27217975232818,93.72091680766358,,,,,,,,
2020-02-20,142.6576478289345,79.90108614153506,68.81588950535469,102.07147941389579,,,,,,,,
2020-02-21,147.04931807898885,81.98552521247385,73.20615926845134,99.54425710051885,,,,,,,,
2020-02-24,90.44402751719886,76.19513437907871,74.20254349373064,80.18031614977485,,,,,,,,
2020-02-25,39.259259259259814,68.74517916735688,72.38335000767269,61.46883748672528,dead,,,,,,,
2020-02-26,67.54134208008767,69.4198808477298,71.39550087373982,65.46864079570975,,-0.32939029403891595,-0.5111666616096842,0.3635527351415364,,,,
2020-02-27,72.95434969853598,68.2924793381726,70.36114215619237,64.15515370213305,,-0.2964640769407829,-0.4682261446759039,0.34352413547024196,,,,
2020-02-28,-44.41223832528094,45.528052441819135,62.083348453402444,12.41746041865251,,-0.2945237726395007,-0.4334856702686233,0.2779237952582452,,,,
2020-03-02,-23.72881355932198,42.080403053212216,55.41564782763356,15.409913504369513,,-0.27527311573519775,-0.40184315936193815,0.2531400872534808,,,,
2020-03-03,16.01899827288536,41.01655945039222,50.6159266708844,21.81782500940787,,-0.2555406157020794,-0.3725826506299664,0.234084069855774,,,,
2020-03-04,-56.52173913043493,38.455475173840604,46.56242874561849,22.24156803028484,,-0.2394381274630053,-0.3459537459965742,0.21303123706713778,,,,
2020-03-05,83.07045215562754,57.60981696119025,50.24490001944807,72.33965084467462,golden,-0.20215419419919378,-0.31719383563709813,0.2300792828758087,True,,,
2020-03-06,30.68783068783246,57.1565439403899,52.54878488642233,66.37206204832505,,-0.18576999356003476,-0.29090906722168547,0.2102781473233014,,,,
2020-03-09,-193.24227174694298,39.82848270759351,48.30867979223473,22.86808853831107,dead,-0.1965383686312343,-0.27203492750359526,0.1509931177447219,,,,
2020-03-10,-146.91868478046752,35.69210391059329,44.10315161015946,18.870008511460952,,-0.19592660187925404,-0.25681326237872704,0.121773320998946,,,,
2020-03-11,-127.03974895397411,27.558173076563698,38.58815624063659,5.498206748417914,,-0.20077982049944865,-0.24560657400287136,0.08965350700684543,,,,
2020-03-12,-167.8265014299329,19.780563714662218,32.31895681844748,-5.2962224929083135,,-0.21212900693408088,-0.23891106058911327,0.05356410731006478,,,,
2020-03-13,-162.6548196015071,26.64858233551791,30.428831606192386,19.08808379416896,,-0.21406421218133964,-0.23394169090755854,0.03975495745243779,,,,
2020-03-16,-122.2896584553126,25.13751622382076,28.66505957280121,18.082429525859858,,-0.22751499962940436,-0.2326563526519277,0.010282706045046663,,,,
2020-03-17,-136.464299350897,21.56603613390964,26.298718212497487,12.100671976733942,,-0.241512846209746,-0.23442765136349136,-0.014170389692509278,,dead,,
2020-03-18,-158.41766329346785,14.685998983105124,22.427811569316038,-0.797626189316702,,-0.2663712075338349,-0.24081636259756006,-0.05110968987254971,,,,
2020-03-19,-173.0221130221127,12.129847172543087,18.995156632417718,-1.6007717472061742,,-0.3032378854084463,-0.2533006671597373,-0.099874436497418,,,,
2020-03-20,-134.519205980923,15.056261829809653,17.68219166303234,9.804402163364273,,-0.31731837507763316,-0.2661042087433165,-0.10242833266863338,,,,
2020-03-23,-147.96283059328064,10.638108408213405,15.334163869480292,1.2459974856796308,,-0.3436471960426353,-0.28161280620318024,-0.12406877967891006,,,,
2020-03-24,-93.3333333333329,15.425405662489913,15.364577800845714,15.54706138577831,golden,-0.34371531165860425,-0.294033307294265,-0.09936400872867845,,,,
2020-03-25,-58.96030909729499,21.74193715847774,17.49036427026775,30.245082934897717,,-0.33304292062657304,-0.30183522996072665,-0.062415381331692776,,,,
2020-03-26,-39.473684210526386,28.73073592042206,21.23715484015136,43.71789808096346,,-0.31483375590772766,-0.3044349351501269,-0.02079764151520158,,,,
2020-03-27,-21.483220309510894,35.24577799292643,25.906695907553974,53.92394216367133,,-0.29622293675868683,-0.3027925354718389,0.013139197426304094,,golden,,True
2020-03-30,-26.831376137461113,46.046204961868646,32.61986560811822,72.8988836693695,,-0.27523992874438186,-0.29728201412634747,0.04408417076393123,,,,
2020-03-31,-20.764203117143364,50.34032712417081,38.52668612273291,73.96760912704661,,-0.26549850903238337,-0.29092531310755465,0.050853608150342566,,,,
